Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,MISSOURI,HENRY,0.29123323963040587,-0.40903446435746604,0.0713822697746955,0.061976185691164205,-0.32616422965877434,-0.5448887080121525
2022,TENNESSEE,FENTRESS,-0.1781126486592964,-0.9091069458364052,-0.6916775715594156,-0.3488843953891328,-0.8430070001765501,0.12024623450759489
2022,IOWA,WINNEBAGO,-0.18785944546409372,0.3397143397556231,0.038713942763751105,-0.5285449049953012,0.14979660080292664,1.5685736395464756
2022,KENTUCKY,KNOX,-0.21915158991340794,-0.9292090662582434,-0.9009127777926548,-0.5684371087082462,-1.0867420219232873,-0.1646226401521556
2022,GEORGIA,CLAY,-0.02373600833510011,-0.9093392051123432,-0.7130300156653169,-0.908831169118302,-0.7797126691070487,0.15045960000181038
2022,PENNSYLVANIA,CAMBRIA,-0.21914781081747592,-0.4836271737753318,-0.6162379383733754,-0.042267675860351205,-0.8353281467783593,-0.987133302914906
2022,MISSOURI,ST CHARLES,-0.12252135097572646,-0.07867143312424912,-0.25749031020891694,-0.41207131700832245,-0.44993855074999994,0.2754204089006994
2022,OHIO,WYANDOT,-0.21487580382384222,0.3524706599053813,-0.13235141862050762,-0.5276713526637199,-0.18436623088632006,1.057566905943603
2022,NEBRASKA,BROWN,-0.21915157343199296,-0.519103576833777,-0.23980326865673374,1.0511281305131595,-0.15231282277298372,0.6894859613189483
2022,NORTH CAROLINA,WILKES,-0.16412222937191032,-0.8908071573958457,-0.5211590720972273,0.13826638550573125,-0.655910322540603,-0.9256463073733477
2022,KANSAS,SALINE,-0.05211524306226924,-0.43362735792426793,-0.4400192879118995,0.032275420790752164,-0.7240996008657343,-1.1985738438433906
2022,KANSAS,GRAY,-0.20485086398021995,0.8928950670917314,2.1094379574790043,0.36830172177760157,2.1786166761212122,0.19999774797122308
2022,MICHIGAN,GENESEE,-0.21596889976647107,0.18364731884206517,-0.2222738921762938,-0.3654818818194701,-0.5162706657964083,-0.3980697951218528
2022,NORTH CAROLINA,LINCOLN,-0.21915159191061645,-0.8982022927417112,-0.7875484875660537,-0.7646951041730847,-0.988355737890912,-2.348482464780951
2022,COLORADO,DELTA,-0.13107298167562262,-0.7016193230182869,-0.1654685324301545,0.8825326117140442,-0.1605655009466076,-0.05455966585179747
2022,MISSISSIPPI,BENTON,-0.18613901482714096,-0.7753105460878914,-0.8108307769792386,-0.5203917538205476,-0.9785346476018053,-0.5058559445574177
2022,NORTH CAROLINA,ROWAN,-0.19459636897565313,-0.8133132893532978,-0.564245087687181,-0.39168843914568047,-0.7477357286930684,-0.9722601036225413
2022,OKLAHOMA,TEXAS,-0.21818439371210188,0.8080525155585055,1.8093057337425897,2.600226848620354,1.8372899749924563,-0.2546106496097486
2022,WISCONSIN,IOWA,-0.20969011330675777,-0.025184524557895587,0.06333948892989891,0.17087899052398914,0.05825981900159639,0.38601009067653913
2022,TEXAS,ELLIS,-0.20306569033634597,-0.7516053634916056,-0.5743418595650435,0.4169294443072628,-0.8543385494491231,-2.1014993097206967
2022,NORTH CAROLINA,CHATHAM,-0.2191515841380973,-0.8866668554893319,-0.6769259556933513,-0.0009195516912857901,-0.8438478912452567,-1.584111293996479
2022,ARKANSAS,WHITE,0.5006182766492455,0.17416953859568535,0.2827316777180047,0.672006601812175,-0.24585399670702085,0.34920871761096267
2022,ILLINOIS,ADAMS,-0.18409006587754193,1.1937176016442343,0.8433477047477892,0.3310301731959133,0.7283221741589978,1.1793617634368347
2022,SOUTH CAROLINA,OCONEE,-0.21915158478407867,-0.9084963442089048,-0.8145731498829414,-0.06439765727251759,-1.0080263243806604,-1.2674104806910371
2022,SOUTH DAKOTA,CAMPBELL,-0.21908771085692855,-0.7154350658239443,-0.7590787690010616,0.12778376233989813,-0.7743298756832216,-0.6402049199233202
2022,MICHIGAN,GRATIOT,-0.16581849140507732,1.9327778301956784,1.0902909337300994,-0.2306637042312659,-0.13736332414281677,-0.05109129481292079
2022,INDIANA,ST. JOSEPH,-0.20178113301594214,0.0757973236132333,0.042921862139137096,-0.6106587842437399,0.04355075612263865,0.39822312026428647
2022,SOUTH DAKOTA,LINCOLN,-0.20775018933531014,0.1389945920595268,-0.06947409142636317,-0.22454884042701853,0.12914347412311017,-0.7510512076436128
2022,TENNESSEE,LEWIS,-0.21792515831216977,-0.8933479136957964,-0.8756298800084906,-0.761200896569186,-1.0304786612071835,-1.1390036773406194
2022,KANSAS,BARTON,-0.16124663557823546,0.216228009355402,0.36085161712368174,0.3866463113788272,0.33464984548811344,-0.7952626334763409
2022,ILLINOIS,MASSAC,-0.19174402137005767,-0.3374960445075902,-0.42728628154705306,-0.8450618798126044,-0.6589809508527227,0.5142339157960089
2022,NORTH DAKOTA,HETTINGER,-0.21297056479082835,-0.5462564481578485,-0.6584952812437331,0.8930152346170589,-0.5757048363876357,-1.995552589101641
2022,KANSAS,CHASE,-0.2172194988987804,-0.812711337381591,-0.8293142133623143,0.2014533073350272,-1.0171769590702717,-1.6577989664189323
2022,ILLINOIS,MONTGOMERY,-0.12932883547437593,1.5802463718788304,1.2602253275524826,0.03664318051835335,1.2192749853060634,1.46357947516751
2022,NORTH CAROLINA,YADKIN,-0.1880281309986361,-0.869090434559211,-0.5592612575256566,-0.6715162339438655,-0.7265673644303602,-0.09218803313397103
2022,ILLINOIS,DE WITT,-0.16811037057237946,0.4207862820781039,0.16194223163237298,-0.5361156877336974,0.10921266919376216,1.8880439350707336
2022,ILLINOIS,LIVINGSTON,-0.16469947833803458,2.8265204940184683,2.055500984727062,0.6915159279742966,2.228079484078827,1.4709069919582065
2022,WISCONSIN,MONROE,-0.1995335879798547,-0.15634534215035165,-0.03281261714563577,0.4239178601090002,-0.010377866927055796,-0.7690236374944128
2022,MARYLAND,WICOMICO,-0.20371625743766025,-0.34985640263657686,-0.47681111520469804,-0.654627563699971,-0.5781348099449514,-0.21296402494290093
2022,KENTUCKY,CARLISLE,-0.08008178960428597,-0.37796169717080513,-0.46998744538708204,-0.9230991836637273,-0.6861248283183464,0.006050733011979229
2022,GEORGIA,RABUN,-0.21915159000230447,-0.9316684517222104,-0.9193211060116323,-0.577172627777387,-1.080783628354556,-1.705504280357168
2022,ILLINOIS,WHITESIDE,-0.17381059014430802,1.395946874455117,1.6296954220527455,0.005195311415082156,1.6679723544870615,1.5945899433576238
2022,TENNESSEE,WHITE,-0.1768354132533746,-0.9187509916885944,-0.8391931094914289,-0.5815403872971088,-1.0291745255186628,-0.22163818471382146
2022,MISSOURI,JASPER,0.06330349747413071,-0.1812871051674937,0.027119973432955788,-0.15379113621791762,-0.4504833355533725,-1.9892975536894197
2022,MINNESOTA,WINONA,-0.21363173631827861,-0.24379432329603462,-0.2257170738808618,-0.10923998882275394,-0.25817125647228856,0.535351031770243
2022,KANSAS,COFFEY,0.019102427796483093,-0.11698652507108939,-0.4912461594700178,-0.07866567160560915,-0.7810116054992615,-1.4701272692446585
2022,MINNESOTA,TODD,-0.21094521155057475,0.8216260680019436,0.5546046098946287,0.5680539246755812,0.6983921079329221,-0.26607774814693735
2022,INDIANA,MORGAN,-0.2103853258280419,-0.25751524024558486,-0.3971350091263417,-0.5562073819312671,-0.5211361926436625,0.9153242579098095
2022,COLORADO,SEDGWICK,-0.21915042798736267,-0.38677890000065507,-0.31588721815958337,-0.24900829381467335,-0.33940087718578604,-1.6025621173336266
2022,SOUTH CAROLINA,FLORENCE,-0.20934258370849307,0.4625157455600436,-0.19854281596440657,0.15078729639323774,-0.2757159648326748,-1.1166234066041631
2022,IOWA,VAN BUREN,-0.13656099162134175,-0.16097547086087816,-0.2961281844440961,-0.37538213646208207,-0.4782214545433455,-0.01896300170863856
2022,NEW YORK,LIVINGSTON,-0.21582750707929288,-0.15475156298098405,-0.07036669919473687,-0.1159372198160846,-0.1524798343153582,-1.4626655853832988
2022,MICHIGAN,BRANCH,-0.18449348527565007,0.38641703496123364,0.42873884508176485,-0.3218042866964936,0.42824592906364467,0.39374429274185047
2022,NEBRASKA,RICHARDSON,-0.032837520763936257,0.6331833854531185,0.34320119856060427,-0.25919973317214584,0.1837854152638129,0.42187210179438883
2022,INDIANA,HOWARD,-0.21490143443313522,0.01715041482959278,-0.21953151309376615,-0.7891545575785578,-0.3070530113644814,1.4754635151007942
2022,MINNESOTA,GOODHUE,-0.2100239972839959,0.3497485811913882,0.1039072084723616,0.14787545663918047,0.1890454545699339,1.1317315245735622
2022,MINNESOTA,STEVENS,-0.13054053804859245,0.4165540375340808,0.09380609149409676,-0.20387477840187962,0.2547762266141093,-0.10871054998469834
2022,GEORGIA,BERRIEN,2.02777070292157,-0.8287458770771057,0.13985174118669683,-0.43507485058131223,0.09709209500345486,0.066383716855704
2022,SOUTH DAKOTA,CLAY,-0.19963006686886345,-0.18211138532885698,-0.17611713205911858,-0.5087443949869558,-0.20191651897932944,-0.919817545408502
2022,MINNESOTA,WILKIN,-0.08659863725725254,1.9793930677704876,1.0590838019116111,0.14176059333978197,-0.24234612025662597,0.15651819349230783
2022,MINNESOTA,CHISAGO,-0.18534270671027145,-0.41887232657095513,-0.5228133138932746,-0.49185572461239435,-0.551864414259037,0.6263156291549329
2022,PENNSYLVANIA,CRAWFORD,-0.2191507086035903,-0.43698406508741033,-0.3507355441152625,0.640558732872238,-0.3756215846958715,-1.208242639931531
2022,INDIANA,SULLIVAN,-0.16535062438048553,0.4577946352848738,0.2195694360831903,-0.4411897141405596,0.15443969921789125,0.8655964086920006
2022,KENTUCKY,HARDIN,-0.1933225398996801,-0.37065978589293685,-0.31662216085621375,-0.15961481531027374,-0.43844493560714975,0.044546813269339215
2022,NEBRASKA,PLATTE,-0.1981201223455467,1.4316084442190682,2.7095596373671857,0.006651231344080457,2.6390208315936796,0.5127868246408994
2022,NEBRASKA,PAWNEE,-0.1482469089177774,-0.5035152953056852,-0.5300572169926631,-0.4810819178579593,-0.727350682803366,-0.16034586238813392
2022,OHIO,GREENE,-0.21064662397743722,0.054192085229048816,-0.22771954443772788,-0.6223061430966346,-0.32743564782418744,0.879028719882033
2022,INDIANA,FOUNTAIN,-0.20917638527570698,0.15161540093518594,-0.12678844864820935,-0.547471862854702,-0.14741635377209286,0.946538215911669
2022,NEW YORK,YATES,-0.21782332219205597,-0.6342490761880374,-0.5778657359913699,-0.6278386384793734,-0.6778135629521809,-1.1390036773406194
2022,KENTUCKY,BALLARD,-0.08354422416885784,-0.2722878912681068,-0.47265409557688276,-0.794978237034702,-0.7032510567320079,0.2638578159476339
2022,ILLINOIS,JOHNSON,-0.20112346478514043,-0.5845978094296914,-0.7272124233786699,-0.6322063980139438,-0.9229239887904872,0.44527767007854235
2022,INDIANA,VIGO,-0.18629883957859192,0.03866659379486579,-0.19606300509190802,-0.5748431560216565,-0.2829810303320282,0.8329579455407953
2022,PENNSYLVANIA,CLARION,-0.21915158571749213,-0.6646401223551175,-0.6793163816432868,-0.1561206073945564,-0.751092698738432,-0.9279206265644533
2022,NEBRASKA,WEBSTER,-0.21535717388599704,-0.0490069580438275,0.38141139077046377,-0.19688636346580984,0.31369160888350306,-0.023162033141633002
2022,SOUTH DAKOTA,MCPHERSON,-0.21269714244731047,-0.5907826336797036,-0.6703567846135888,0.8976741786920207,-0.6364321100142429,-0.9205258020095713
2022,GEORGIA,TAYLOR,-0.2174149771734875,-0.9067648112620843,-0.7576697150134342,-0.573387236152052,-0.9427024923816487,-1.2001857424664066
2022,PENNSYLVANIA,WASHINGTON,-0.21915158179419236,-0.8230463946243984,-0.2514363438911502,0.22940696844611122,-0.21646110655801387,-1.4360337232465936
2022,IOWA,MONROE,-0.16064783326851126,-0.21480900637421774,-0.3491756530708097,-0.48137310147922807,-0.5140685735919003,-0.11544556652859142
2022,NEBRASKA,HARLAN,-0.2118224582750301,0.16145005957245523,0.8104931591481715,-0.23736093526914237,0.7508514859332972,0.7841473000069088
2022,NORTH DAKOTA,RANSOM,-0.032905026838775914,0.38433182719974346,-0.0732443971183672,0.34034806027080533,0.17554275524648932,0.19518597085424097
2022,ILLINOIS,LA SALLE,-0.18479381839184225,2.8029565891334767,2.1758174355974638,0.8283723935120992,2.3855074552372435,1.6220268602289254
2022,INDIANA,JENNINGS,-0.21267422532434627,-0.48347180032867,-0.5087780188649733,-0.5911494582746485,-0.6439302561627115,0.7242785040662861
2022,PENNSYLVANIA,WYOMING,-0.21915158947188856,-0.8720185032241394,-0.777390884282558,-0.5250506971760991,-0.889694652026854,-2.11703955712919
2022,KENTUCKY,MADISON,-0.21915158921408864,-0.8148756734757111,-0.05035254601276726,-0.4997176918102575,-0.30563880276876154,-0.6480364880596101
2022,IDAHO,GEM,-0.21584397885613646,-0.3864200994640337,-0.13349480075496123,-0.22979015163983618,-0.5617484033522574,0.755479734607746
2022,OHIO,HIGHLAND,-0.21419432289523596,0.07436372325485771,-0.3332254102223187,-0.24551408626571408,-0.5230838997654039,0.6863871546015928
2022,SOUTH DAKOTA,SULLY,-0.2189731655227642,-0.013614488682341948,-0.1574946524631668,0.6621063467404418,0.04196966279664907,-0.42544414227569277
2022,DELAWARE,SUSSEX,-0.1318268304767103,1.0540801213740965,1.4130046442576591,0.38431683959339963,1.3403516324861748,0.47525213236030917
2022,KANSAS,SEWARD,-0.21915158508632684,0.23313231999460174,1.0495922404469364,-0.09409842252186934,0.9094371247988813,0.6082378650656883
2022,NORTH DAKOTA,MCHENRY,-0.045061045213159116,0.0691415736589056,-0.36505823649874936,2.3390348281204387,-0.07201197391700512,-1.2540309339287357
2022,MISSOURI,WORTH,-0.11859992308257575,-0.4191612891459843,-0.6020393917156706,-0.7874074537884871,-0.7807691407543712,0.15909199014301492
2022,IOWA,OSCEOLA,-0.20073426907506137,0.11759181969243568,-0.19144354263555416,-0.5192270174972272,-0.06205126350021847,0.856601808243727
2022,MISSOURI,PEMISCOT,1.8202912619732132,1.152633979128213,1.1534308291342728,-0.36024057011665206,0.6978451673237633,0.5290622600965477
2022,MICHIGAN,IONIA,-0.2147713512250193,-0.11052138790184184,-0.2978500856606945,-0.22600476043768344,-0.32890134213456484,0.26325732947848146
2022,WISCONSIN,PRICE,-0.219151572246706,-0.8956634585874925,-0.8862002678302119,1.1676017182670173,-1.0226315281455676,-1.7934467549206894
2022,SOUTH DAKOTA,GRANT,-0.1897300423865533,-0.2724903572852004,-0.3997668985129234,0.015677934568293313,-0.35795767295672104,0.13407767780202476
2022,WISCONSIN,POLK,-0.19423119370405773,-0.19007547581136505,-0.13321671432920915,0.5083612110611998,-0.09284631509496383,-0.21993774435002553
2022,MISSISSIPPI,MONROE,0.09184106261295111,-0.6136427128691972,-0.3845745653203325,0.17524674957598305,-0.5655106648854187,-1.6340380504381573
2022,MARYLAND,DORCHESTER,-0.20333381803261003,-0.11368940442563578,-0.36515879453663286,-0.27463248350931513,-0.5099649338718955,0.029579384749715946
2022,MICHIGAN,SHIAWASSEE,-0.21188618610512036,1.0444338330185534,0.3045869120133237,-0.28744457828462083,-0.3736467397836454,-0.3279381293100795
2022,MINNESOTA,CARLTON,-0.2191515804162963,-0.8951688264191502,-0.8918625543831359,0.3648075142850669,-1.0393249468446313,-2.389837008801159
2022,OHIO,WILLIAMS,-0.17815046987933428,0.19412365379616742,-0.2890152550854077,-0.4956411161709109,-0.3502173156875723,0.8215650762706986
2022,ALABAMA,ESCAMBIA,-0.14162487319124165,-0.8725422879360825,-0.5723989789565528,0.4929284607760007,-0.6386486587987288,0.493851001942374
2022,NEBRASKA,NUCKOLLS,-0.21100873728662473,0.07877857164341112,0.4968656742906073,-0.1960128115381079,0.41479129152802097,0.31350386879381137
2022,COLORADO,PHILLIPS,-0.21850893763048124,0.2989296109009128,0.5235154165156332,0.019172142263510612,0.5736612431331678,-1.036012408912375
2022,OHIO,MADISON,-0.19525099857323033,0.5356748546195336,-0.03623159043367639,-0.4452662897947545,-0.0856028076534722,0.7567680308957339
2022,KANSAS,WICHITA,-0.21866854438519948,-0.11856556778984566,0.1762177486400628,0.08294143138285966,0.23732497877515824,-1.9806971334636754
2022,INDIANA,TIPPECANOE,-0.20231824044921534,0.4951819715584502,0.25339728417293983,-0.42575696352126907,0.18955942403177503,0.8819366435099353
2022,MINNESOTA,MORRISON,-0.18476130346932884,0.8198022720599921,0.723849374210292,0.8933064190520256,1.0084583570413326,0.11129647708178718
2022,SOUTH DAKOTA,DOUGLAS,-0.2062709662270099,-0.28917362116523143,-0.35953871753047484,-0.464775615555967,-0.2526530277202488,-0.9289626845298685
2022,INDIANA,WARRICK,-0.2092143486403828,-0.38813817739073087,-0.5565213613576444,-0.5978466896169192,-0.7296974676197568,0.6793589944278365
2022,PENNSYLVANIA,MCKEAN,-0.21915157831241194,-0.9243912079812346,-0.9076489248735944,0.571548132234934,-1.058281200746531,-1.971244563226749
2022,ILLINOIS,EDWARDS,-0.19475728536592568,-0.10954333608192636,-0.2523388833175864,-0.885827635537888,-0.40199190832057946,0.667777472956605
2022,ARKANSAS,LEE,1.0986047029679877,1.3203844425155067,1.287302751802828,-0.13806720125052369,0.7675201762718729,0.7239945082758283
2022,NEW YORK,JEFFERSON,-0.2190925608869632,-0.10554911725103688,0.04822288463003494,1.1064530843895461,0.05159736462552686,-1.8165952064083242
2022,GEORGIA,EARLY,2.2669631315797467,-0.7676588042868172,0.718758157995966,-0.3002566725921986,0.8015074689874984,1.120907330392064
2022,KANSAS,BUTLER,-0.17860482219105314,-0.5168684417051986,-0.4900109094984854,1.4124874367366687,-0.7207565801519281,-1.9513410888029108
2022,IOWA,CLAY,-0.17344295260904094,0.65449581697081,0.14039301655110714,-0.21930752902117032,0.3677632759877144,0.7423866474695081
2022,KENTUCKY,LIVINGSTON,-0.21414765871993013,-0.5883334996596402,-0.7136147420337509,-0.6808341209073933,-0.917369872212713,-0.3289078150269547
2022,MICHIGAN,CLINTON,-0.19596193976085485,0.8336785624562042,0.2569968894919935,-0.230372520239527,-0.39836812560615253,-0.9849933416724483
2022,INDIANA,MARTIN,-0.2178748515029544,-0.7339270688376939,-0.7732543486994967,-0.6537540117692993,-0.9400986594282847,0.7711406094503914
2022,WISCONSIN,ST CROIX,-0.2096742875535924,0.12674315552201454,0.16983293396308685,0.054405402358828084,0.27292595552777565,-0.1451658655145194
2022,IDAHO,ELMORE,-0.10026703498626957,1.698919649366372,2.024562628404892,4.6408441080211675,-0.1550156959804059,1.8103773568908017
2022,NEBRASKA,CUMING,-0.20040277118044983,0.5837015878768015,0.7788080662854219,-0.2027100429917422,0.7814816817914542,0.26785221044340496
2022,TENNESSEE,BLOUNT,-0.21885247194385146,-0.9014715422740521,-0.46420101310837597,-0.29734483291980834,-0.6162116662369189,-0.4554262830339835
2022,MISSOURI,LIVINGSTON,0.3529967678275395,0.12468677994650279,-0.4713269777682715,-0.2778355068542017,-0.7307582508786518,0.9878833967696128
2022,MICHIGAN,MONTCALM,-0.2128482616982416,1.5166448121135936,0.8146551446050182,0.0578996097548475,0.27817851291969775,0.06111161287150834
2022,ILLINOIS,SALINE,-0.15437900714004665,0.1412467061420703,-0.11084441308600752,-0.5707665804194312,-0.2702550551521259,0.7271623462391852
2022,IDAHO,JEROME,0.24288927238376037,3.568598171011374,2.651059067735491,-0.1639825751863597,0.08779270971459864,-2.6365646831973075
2022,WISCONSIN,BARRON,-0.21646078990712803,0.3816821493083186,0.4539801540477919,0.3886845996179703,0.391056250258734,-0.3168642479902067
2022,PENNSYLVANIA,MONROE,-0.21899255838446086,-0.8852358179919319,-0.8788340811909279,-0.23794330317837742,-1.0319421997117748,-1.1976071879975037
2022,MINNESOTA,BELTRAMI,-0.11162192027751369,-0.3877428560852032,-0.5296667786850783,3.6979904141987996,-0.8438235433210838,-1.4505790089997213
