Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,GEORGIA,BAKER,2.626155315053046,-0.7890506844947607,0.5693034638272352,-0.6351182376692582,0.9816822346804064,0.8354984244355067
2023,NEW YORK,BROOME,-0.21915158737091714,-0.8845621059129006,-0.7413358618722764,-0.02392308513806352,-0.7429769776382816,-2.2112348186864867
2023,PENNSYLVANIA,COLUMBIA,-0.2191502866763143,-0.43731179093469946,-0.5105141968400366,-0.38324410372676315,-0.4898975523053886,-0.7301888091843471
2023,OKLAHOMA,NOBLE,-0.1017432702562258,-0.6317900110816926,-0.3402681972459403,0.11351574801200409,-0.6771064586543212,-1.3709991623854918
2023,MISSOURI,RANDOLPH,-0.02887131185364794,0.08353492125699917,-0.26556971404281926,-0.37567332069139675,-0.4191167418010852,-0.9850941945139011
2023,SOUTH DAKOTA,EDMUNDS,-0.21596533562974696,-0.1999866999202884,-0.38521205362222394,0.905244961614538,0.010445948846182334,-0.036506349931489816
2023,VIRGINIA,BOTETOURT,-0.21907835130278772,-0.9022141312418097,-0.6206947699289544,-0.2629851245821776,-0.6241149770610803,-0.9674349232841793
2023,MICHIGAN,DICKINSON,-0.21915158594961812,-0.7468541395999692,-0.8098978218499856,0.1574845272974772,-1.06121994446938,-2.1870297929212343
2023,MISSISSIPPI,WARREN,-0.07497049896999321,-0.3065382857072213,-0.4966135999242091,-0.20358359484074687,-0.5757858693227743,0.798620419078695
2023,MISSISSIPPI,YAZOO,0.07043180080288135,1.074367088143819,1.0780979612724055,0.46701308730789265,1.2439996682433023,0.7879904998495304
2023,ALABAMA,COLBERT,-0.17530914051858518,-0.6652814783143283,-0.6194719345300003,-0.16048836727064197,-0.5614082932864647,0.4849647179734867
2023,INDIANA,ADAMS,-0.2153907816980459,0.040825804167034116,-0.2662568606350236,-0.6648190026238675,-0.20676505300450435,1.2074052719279247
2023,SOUTH DAKOTA,BON HOMME,-0.1982599246033722,-0.27004891184806457,-0.3594443667788804,-0.21173674576307638,-0.03020557361498377,-0.08280047160786475
2023,VIRGINIA,WESTMORELAND,-0.21686226090307728,-0.6988168345411758,-0.7980723207406066,-0.8657359416001668,-0.9332675449524745,-0.34246949612947203
2023,SOUTH CAROLINA,GREENVILLE,-0.2191515885024811,-0.8901760528805384,-0.6719793692495615,-0.16835033439426278,-0.8566111491840492,-1.0285360597523925
2023,NORTH DAKOTA,CASS,0.07370441415527663,4.253165247705814,2.1212678036887858,2.025138509006059,0.5674026853117402,0.30600863004620804
2023,GEORGIA,IRWIN,3.068290029839282,-0.7702232670507946,0.6804188542312929,-0.6115323361966841,1.2028469843429073,1.1460331549869316
2023,PENNSYLVANIA,SNYDER,-0.2074383184311658,-0.611328129050367,-0.6273104956558854,-0.6726809697920336,-0.6530031550319161,-0.6327185230363188
2023,NEBRASKA,FRANKLIN,-0.21252086037959417,0.29539158132372756,0.9348971080399505,-0.2012541227954708,1.3862809479481715,1.0981486552353668
2023,SOUTH CAROLINA,HAMPTON,-0.06470423776003748,-0.878156875618964,-0.5536585609211081,-0.23008133603248465,-0.5178182807266598,0.09219096654868003
2023,VIRGINIA,SOUTHAMPTON,-0.21639256545236668,0.15741034995924427,-0.1373458011687236,-0.1607795510693507,0.04749093503921066,-0.4185150651063126
2023,ARKANSAS,JEFFERSON,2.270419967930931,1.5054902800737524,1.687229517209226,0.38286091970894653,1.3740775654532549,0.6456369506594906
2023,INDIANA,BOONE,-0.21151610611912108,0.5296438020280736,0.20252174501878503,-0.5241771453122457,0.4819571961652523,1.3047216680328684
2023,TEXAS,GUADALUPE,-0.21915158719068822,-0.7478510925195816,-0.5377592178201879,-0.0009195519140134697,-0.694374970249869,-1.3431435422161864
2023,MINNESOTA,WILKIN,-0.077367257731805,2.1787189394533337,1.0592042232656191,0.14176059333978216,-0.17000247736946283,-0.2520371104254566
2023,NEW YORK,GENESEE,-0.21915159016788763,-0.22736798622883417,-0.1629986532157185,-0.38091463188194186,-0.026954998925772133,-0.5420166964910516
2023,PENNSYLVANIA,WARREN,-0.21915151163658184,-0.8092328943220949,-0.8148034402042673,0.3994584063620115,-0.922270145576756,-1.4784508386681354
2023,NEBRASKA,STANTON,-0.21162547972742388,0.005838907554979815,0.11613307954738777,-0.4767141580709642,0.45875844328829846,0.27288163043116154
2023,NORTH CAROLINA,HENDERSON,-0.21915159244242238,-0.9149214366754045,-0.7242161662869177,-0.6712250499075808,-0.8081604286369828,0.5928695947385435
2023,WISCONSIN,ROCK,-0.15409105836227385,0.496169313749403,0.36524078925870973,-0.0006283676550010925,0.8207137963605925,0.4930631458379157
2023,TENNESSEE,CROCKETT,-0.17003214977510736,-0.21112809729762813,-0.48544793334736236,-0.7949782370495506,-0.5890696909528713,0.21791293291797673
2023,TENNESSEE,LINCOLN,-0.1673943424895804,-0.2831787689850556,-0.22830985736382203,-0.2129014814776081,-0.2061477316770327,0.754223726522976
2023,INDIANA,SHELBY,-0.19584421791908516,0.49026736527960224,0.2250765404788865,-0.5334950322980465,0.5081534067697021,1.146772812378041
2023,OHIO,COLUMBIANA,-0.2191515897093305,-0.37586880082638746,-0.36891482347017185,-0.32238665439785036,-0.29325636158148893,0.028825192224234852
2023,MISSOURI,CLAY,-0.15708618844461175,-0.1780915378882089,-0.45175540409871523,-0.686948984303307,-0.5945275571428987,1.0020448874316399
2023,ALABAMA,JACKSON,-0.21221541185050857,-0.030531613626421008,-0.05834504783862221,0.8254605537431932,-0.013822590949126518,0.36803014440800713
2023,CALIFORNIA,GLENN,2.114120379200625,1.7077134660898172,3.6374235504057326,1.2249649602221835,3.2387691716055333,-1.0739163740153137
2023,TEXAS,MCLENNAN,-0.2149610882599908,-0.5437102457783243,-0.30402695624698556,0.5971723213400907,-0.4198191540510576,-1.6560519108262766
2023,MISSOURI,OSAGE,-0.15109382789393122,-0.6191832979414007,-0.37092474277058485,-0.1403966736150427,-0.4166455543096224,-0.9113445565021931
2023,INDIANA,JEFFERSON,-0.2076654255400766,-0.7622181707926725,-0.7083149610001107,-0.6223061430669378,-0.8504706534324401,0.7582583422166218
2023,INDIANA,GRANT,-0.2029642291271069,0.40161383947526147,-0.11887353790096823,-0.5393187116873724,0.08586415122072247,1.560259632476022
2023,MICHIGAN,GLADWIN,-0.21819552963653435,-0.12366245755560201,-0.34285787708575594,-0.3084098239228612,-0.7527872888984574,-0.16358079996270006
2023,SOUTH DAKOTA,BROWN,-0.13640427521652507,0.9322775906350205,0.5995037738096306,2.003590894693885,1.7877843045433284,0.5235946638553772
2023,MISSISSIPPI,STONE,-0.21915159064469583,-0.9348130821395996,-0.8064540194167886,-0.44177208184191635,-0.9136417231358152,0.3933804538191449
2023,ILLINOIS,MERCER,-0.05856824333853126,0.8829707083203068,0.6884467375889957,-0.21843397720186222,1.1234537297229015,1.780226912074442
2023,MISSOURI,BUCHANAN,-0.11198429837561137,0.15391556866102693,-0.1398293364129955,-0.5626134292743744,-0.19040641826282037,0.5847180850264012
2023,MISSISSIPPI,MONROE,0.1002836000089363,-0.6033973557605451,-0.37223137653444205,0.17524674957598324,-0.41498254036375903,0.22737640959331254
2023,NEW YORK,WASHINGTON,-0.2191515847427687,-0.8582126915047635,-0.36696449411813425,0.31152084744954966,-0.26257391913604394,-2.3105751371961203
2023,OHIO,MORGAN,-0.21915159105306264,-0.8566765767073531,-0.7710371060370275,-0.49389401279214373,-0.8604160195845134,0.23738297295143954
2023,INDIANA,POSEY,-0.17252239043161532,0.6643557838602159,0.5327363402981025,-0.5244683292297423,0.6873425887820207,1.167809609401327
2023,NEBRASKA,CUSTER,-0.20196385708734063,2.300817160277501,3.3159165363327747,3.6487803233664167,5.956802258940189,0.8990223786938153
2023,WISCONSIN,BURNETT,-0.21915158425911635,-0.7150336577235991,-0.7263036766659445,0.3732518487388319,-0.7456764269188669,-0.9784549958048656
2023,MICHIGAN,MIDLAND,-0.21538214562859917,0.03585161137049748,-0.3103919076078364,-0.3322869095527352,-0.7147355414032932,0.5700191502471198
2023,VIRGINIA,NOTTOWAY,-0.21915159286447747,-0.8553794486959421,-0.8534425558967044,-0.7250940843108179,-1.0007736864676038,0.22059776989909752
2023,TENNESSEE,CHESTER,-0.2180881785959934,-0.7364486036803255,-0.817421052832384,-0.7533389293787469,-0.9201956263499463,0.15377975005611982
2023,MARYLAND,BALTIMORE,-0.2185557583493934,-0.5953720769722382,-0.6178164512766954,-0.4973882200396785,-0.5848345470799109,-0.09310603223376583
2023,INDIANA,KOSCIUSKO,-0.20768755992841903,0.6012882602508258,0.4428746981479496,-0.3017125926474092,0.8361456882384386,1.0884093867181115
2023,PENNSYLVANIA,ELK,-0.219151584907028,-0.913169080483155,-0.9216209055817466,0.2905556020191881,-1.0619317408151274,-1.1678437080396438
2023,MARYLAND,WASHINGTON,-0.19634409610889791,-0.5376734267496686,-0.3990052644852499,-0.4947675643812997,-0.4100946945860129,-1.852420920260361
2023,TENNESSEE,MONTGOMERY,-0.14209855183435466,-0.5237224930275342,-0.4482017326982011,-0.39372672687997506,-0.4120481082524824,0.9671859330324859
2023,OHIO,MUSKINGUM,-0.2188655396072757,-0.5019058186128404,-0.4536399362160882,-0.04547069922008592,-0.4303719501864073,0.4038202506461642
2023,SOUTH CAROLINA,CALHOUN,-0.08141332247249915,-0.8005694631507969,-0.2726422960406285,-0.5530043582597134,-0.18067371601094626,0.49829414392681737
2023,KENTUCKY,BATH,-0.2191515931633381,-0.889023726514264,-0.4057116165920018,-0.7632391843183287,-0.4621775674464406,0.6964582764329985
2023,KENTUCKY,GREEN,-0.21915159309489674,-0.8447567103085935,-0.46499430429612393,-0.7545036652046425,-0.3895823293428221,0.8839997918526872
2023,MICHIGAN,MACOMB,-0.21872538626754884,-0.508565733216254,-0.7121343042537986,-0.8377822805017041,-0.8245754947654222,0.29549106995891244
2023,NORTH CAROLINA,GATES,-0.12299380576998907,-0.4150008047092854,-0.5381720023584134,-0.6371565254725983,-0.4931269493730539,-0.4293871325093638
2023,GEORGIA,WORTH,4.968266435671204,-0.745410608155312,0.559039715948196,-0.20853372208409834,0.9650312980365403,0.6800927034569647
2023,IDAHO,TWIN FALLS,0.47780542218787,4.279128310821839,3.68846296191792,2.3658237527396717,1.5137059359200984,-2.5919111062536504
2023,MISSISSIPPI,LAFAYETTE,-0.21710627627139018,-0.7903843332750777,-0.7943485696957711,-0.07662738360404146,-0.891473952673065,0.027987564873470965
2023,NEBRASKA,WEBSTER,-0.21497066974572177,0.040046053715126505,0.4398654057549901,-0.19688636346580984,0.7363472246040247,-0.15783847814454394
2023,SOUTH CAROLINA,CLARENDON,-0.20860377267174127,-0.4195857629951123,0.17775467272524575,-0.10254275704245207,0.4775814176677717,0.569406249299459
2023,VIRGINIA,NEW KENT,-0.21344708952562785,-0.8560265710923486,-0.888807948800266,-0.9024251217826191,-1.0299911954753016,-0.1587113295119826
2023,ILLINOIS,JACKSON,-0.13190190183924666,0.160332972544599,-0.29248140374924536,-0.18116242894684118,-0.3916623014901497,0.3460600503411804
2023,GEORGIA,THOMAS,1.6259530156926738,-0.848092594226307,-0.12068544476875878,-0.2656057799435857,0.060324193260000526,-0.8303585212143622
2023,NEBRASKA,PHELPS,-0.20466056793750986,1.3814647877957338,2.850537040650882,-0.27288537974448673,3.923995591474877,1.7160998867338606
2023,MICHIGAN,SAGINAW,-0.19699668535962778,3.3975550719853347,1.7720291173906118,0.14205177716076323,0.5328567852732897,0.5916861218966045
2023,KENTUCKY,CASEY,-0.21500841762913472,-0.8607899685736202,-0.3653505996829663,-0.44934286516682825,-0.26242922652416123,-0.03528227775556857
2023,KANSAS,RILEY,-0.14533880122207596,-0.6623550114375097,-0.708257853966251,-0.14825864046396636,-0.8813546003128382,-0.15929086977082307
2023,IOWA,CEDAR,-0.1850287130471122,0.9322372255746505,0.6654307407576135,-0.19513925972622423,1.1168303334751926,1.3020176052364787
2023,INDIANA,RUSH,-0.2130271230910603,0.35969632606921764,0.1276389054128777,-0.5206829377231953,0.3809034195027691,1.6043556579466898
2023,KENTUCKY,ADAIR,-0.2123862152545508,-0.8620214232725246,-0.34222163024112245,-0.5201005698362327,-0.21622764547258327,0.36433672887344576
2023,MICHIGAN,WAYNE,-0.21856628674994244,-0.7377896206859481,-0.8353985953828974,-0.9708533546443232,-0.9378279618749348,-0.01053447613165409
2023,NORTH CAROLINA,MOORE,-0.21788661137273205,-0.8854498168834167,-0.7225730976061909,0.015095566443754815,-0.873918718907958,-1.1116553723674065
2023,ILLINOIS,CASS,-0.1777624517766037,0.21544345353916436,0.22808831578636155,-0.5693106605795238,0.4417242804629165,1.5317623626058008
2023,SOUTH CAROLINA,MARLBORO,-0.12128810462961012,-0.3017434931789954,-0.6946694835507655,-0.38761186378103135,-0.792827577013195,0.4674301754991651
2023,NORTH DAKOTA,SIOUX,-0.21913154528518114,-0.9003941795913218,-0.9267741946589637,0.8260429219234141,-1.0761047689259622,-0.9257328620873303
2023,ILLINOIS,BOONE,-0.1898461269959322,-0.17899270387884822,-0.32173386111529384,-0.7812925904697855,-0.18673229114268114,1.4733274721725718
2023,MICHIGAN,MONTMORENCY,-0.21915158900894718,-0.8783151322842238,-0.9030691890494907,-0.232993175422753,-1.0429638201995612,-0.22593799953747642
2023,IOWA,WEBSTER,-0.18735622430792928,1.6134293347214959,0.9216315165114988,0.04363159552569618,1.7340077292076106,1.4735227958938524
2023,COLORADO,DELTA,-0.1226455382413198,-0.6799756417194645,-0.13965180802512703,0.8825326117140442,0.13195642023773152,1.338148959486289
2023,TENNESSEE,WILSON,-0.02052507247731539,-0.6501830235902493,0.0784442993858131,-0.26094683684788283,0.00777059386555983,-0.07398254366950781
2023,WISCONSIN,JEFFERSON,-0.16991601288844987,0.1795425766315915,-0.013227387446243395,-0.265605780092071,0.22913038054565552,0.44065051669899286
2023,NORTH CAROLINA,IREDELL,-0.1985753588468966,-0.8432138680011213,-0.4024211341301458,-0.3008390405385551,-0.4671683846535021,-1.0771082410851076
2023,SOUTH DAKOTA,LYMAN,-0.2187802411436731,-0.48341477667195687,-0.5396313353649828,1.883914283468928,-0.4739727417751428,-0.40812984236072014
2023,NEW YORK,CHAUTAUQUA,-0.21915136448655453,-0.4478358591744771,-0.2558590353721394,0.6950101351847101,0.0553461840755511,-1.0976401412473478
2023,ALABAMA,ETOWAH,-0.18791482776494173,-0.8448121321771968,-0.6449602934903339,-0.3063715359658393,-0.6848511275350421,-0.19483600564637174
2023,ILLINOIS,EDWARDS,-0.19369881921638818,-0.07900204219013603,-0.22635580364001096,-0.885827635537888,-0.18326715037169444,0.8392726948187506
2023,WISCONSIN,MARATHON,-0.21431537652076108,1.1929804587560502,1.1191808855768637,1.6468905318972007,1.9876167218912677,-1.3292382346761764
2023,PENNSYLVANIA,LAWRENCE,-0.2191515921846266,-0.6563867489399584,-0.6628428645606241,-0.6383212613801605,-0.639129276676937,-0.6172636157969831
2023,TENNESSEE,MARSHALL,-0.17287231282103926,-0.7039415954200448,-0.3311658326315929,-0.5928965620394767,-0.4035212623077011,0.4681795149211447
2023,PENNSYLVANIA,SOMERSET,-0.21150163616987666,-0.39678462960806354,-0.22453582730004465,0.7529557457841132,-0.06719260667599586,-1.193586217193309
2023,KANSAS,DOUGLAS,0.032328529727429084,-0.09809343431461642,-0.19790843130565972,-0.4673962713776789,-0.3113421771942009,-0.43311411016078827
2023,TENNESSEE,BEDFORD,-0.08832713943380495,-0.36893209723758025,0.05163751281767294,-0.40362698210910253,-0.03372879433009159,0.4741742302969815
2023,OHIO,PICKAWAY,-0.1818344226159724,0.5844396918378515,0.20396121470922923,-0.3634435940851757,0.39400349039262234,1.0218178410058902
2023,KENTUCKY,KENTON,-0.21915159577095417,-0.904450227443254,-0.9032566490954218,-1.096062461589079,-1.0594113502268983,-1.4335839909092247
2023,MICHIGAN,BARRY,-0.20880373270347666,-0.28411645574460104,-0.4417442927716425,-0.2155221378041691,-0.3644188765220475,-0.07539201885404663
2023,TENNESSEE,HARDIN,-0.2191515886416452,-0.6609425546821848,-0.7636702986691145,-0.18611255674701138,-0.8447325324902121,0.2675758686858355
2023,IOWA,HAMILTON,-0.1838920603695966,1.2136595432550807,0.7070400429393887,-0.20241885919303365,1.3743001206976493,1.54840006726783
2023,GEORGIA,GORDON,-0.21915159222797279,-0.8857583212733868,-0.6626814751171073,-0.643853756733202,-0.7293489879550296,0.44266600628158487
2023,MINNESOTA,WINONA,-0.2132669337263646,-0.20220357466441372,-0.2023286398721332,-0.10923998882275357,0.005992180904084447,0.20100657613093123
2023,DELAWARE,SUSSEX,-0.12680584075975546,1.1588550037895093,1.49514566372142,0.38431683959339963,2.0885497734297265,0.8357837712739001
2023,ALABAMA,BLOUNT,-0.18043291245861118,-0.6946131018255093,-0.35288388589992253,-0.05391503463900323,-0.3955097807579168,-0.06780253709114528
2023,PENNSYLVANIA,TIOGA,-0.21915158036480265,-0.4527225943402124,-0.3324221873765083,0.8703028849370655,0.003719707981263439,-1.177365135497645
2023,WISCONSIN,POLK,-0.19246315360297386,-0.14038608649600312,-0.10653034911507772,0.5083612110612002,0.22265040878877898,-0.6155408179777019
2023,KENTUCKY,FLEMING,-0.21915159211846658,-0.848846075353212,-0.3538838797210978,-0.6298769262285162,-0.4230588228992332,0.1957270117178833
2023,ILLINOIS,ST CLAIR,-0.16807161867196346,1.0463111286833764,0.6123528564280835,-0.20416596291331662,1.0006454632480848,0.6051460605908396
2023,TENNESSEE,BENTON,-0.218534854155267,-0.7956029589371878,-0.8243763171193291,-0.5171887300302058,-0.9233679579703307,0.11342198013920969
2023,COLORADO,YUMA,-0.2178354918474349,1.4917270759181007,2.012058670904114,3.2644174836411914,3.0908801338024467,-0.3552017631021723
2023,ARKANSAS,ARKANSAS,2.5702814533536245,3.4022197993190355,3.7733836041819435,0.6635622669649253,2.887591452530875,0.8139430007937826
2023,NEBRASKA,BUFFALO,-0.20889279225292728,1.8794068910884827,3.4567685524334313,0.5444680229854773,4.90452504880481,1.0857649203420765
2023,KANSAS,FRANKLIN,0.2543527183385609,0.197088243230002,-0.13764561309648748,-0.20329241094552306,-0.3392082495981875,-0.8553142280780688
2023,WISCONSIN,SHAWANO,-0.21915158386215647,-0.10963079371272781,-0.16296265095524176,0.423917859470515,0.3033182518768246,-0.727746028035336
2023,ILLINOIS,LEE,-0.15008302931347312,1.7525263716833475,1.6123112960714705,0.08730919077488494,2.5634822845314296,1.364541637152857
2023,NEBRASKA,ROCK,-0.21915158204389748,-0.5788807073077752,-0.35552881058771124,0.6559914832116345,-0.14868181176856776,1.7607323763418903
2023,COLORADO,BOULDER,-0.21027717291108988,-0.7727915741062358,-0.5946179602284135,-0.04430596307494787,-0.6316406414363486,-1.5941745966339158
2023,KANSAS,CHAUTAUQUA,-0.21271435737428276,-0.9077848299304796,-0.8151224947195275,-0.06381528916802397,-1.0240216424413244,-1.4871440479216984
2023,WISCONSIN,OZAUKEE,-0.21904685496295576,-0.6906332990876092,-0.7378361938624776,-0.9184402401403874,-0.7987237058383378,-1.0257035567373096
2023,PENNSYLVANIA,BLAIR,-0.2181725897393657,-0.6887758655953492,-0.6603376038143403,-0.3579110989548615,-0.6937480112024121,-0.7463209300287468
2023,IOWA,FLOYD,-0.186784782355012,0.6324814819033526,0.2890457293312849,-0.3483020275615638,0.7160867082014991,0.7110776468334258
2023,ILLINOIS,JERSEY,-0.15209024499425458,0.08279137121637561,-0.05205085954146695,-0.602505633068986,0.07517997774452202,1.2192290083394979
2023,SOUTH DAKOTA,AURORA,-0.20952550473793233,-0.25294021304603953,-0.34768342144690817,0.06226736973710059,-0.015082469212978419,-0.8250326963652781
2023,IOWA,TAYLOR,-0.0503641110270412,0.32374002729304124,0.012467674147517548,-0.28045616268333773,0.11698916791285502,0.9450481268454677
